Time	CPU0_freq	CPU4_freq	CPU7_freq	CPU0_util	CPU1_util	CPU2_util	CPU3_util	CPU4_util	CPU5_util	CPU6_util	CPU7_util	MIF_Freq	GPU_Freq	GPU_Load	cp_on_chip_0	cp_on_chip_1	cp_on_chip_2	cp_on_chip_3	cp_on_chip_4	cp_on_chip_5	CPU0_state	CPU4_state	CPU7_state	GPU_state	TPU_state	batt_volt	batt_curr	EOL
[12001]	574000	553000	500000	4	3	6	9	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	312	EOL
[13001]	574000	553000	500000	5	3	6	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-4687	EOL
[14002]	574000	553000	500000	2	3	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-4687	EOL
[15001]	574000	553000	500000	6	4	6	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	3437	EOL
[16001]	574000	553000	500000	1	2	3	16	17	0	0	0	546000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-19062	EOL
[17001]	574000	553000	500000	6	3	4	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-4687	EOL
[18001]	574000	553000	500000	5	6	8	9	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-9687	EOL
[19001]	574000	553000	500000	3	2	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-1562	EOL
[20001]	574000	553000	500000	3	5	3	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	3437	EOL
[21001]	574000	553000	500000	7	7	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-625	EOL
[22002]	574000	553000	500000	4	4	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-3750	EOL
[23001]	574000	553000	500000	6	5	8	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	1562	EOL
[24002]	574000	553000	500000	6	4	8	8	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[25001]	574000	553000	500000	5	5	3	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-4687	EOL
[26002]	574000	553000	500000	3	4	4	2	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[27002]	574000	553000	500000	5	5	8	6	2	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	-6562	EOL
[28002]	574000	553000	500000	1	5	5	6	2	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-5625	EOL
[29002]	574000	553000	500000	3	4	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	8750	EOL
[30002]	574000	553000	500000	3	2	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-12812	EOL
[31001]	574000	553000	500000	6	6	6	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-10937	EOL
[32001]	574000	553000	500000	3	4	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	4375	EOL
[33002]	574000	553000	500000	2	3	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-2500	EOL
[34001]	574000	553000	500000	5	4	8	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138906	-1562	EOL
[35001]	574000	553000	500000	2	4	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-625	EOL
[36001]	574000	553000	500000	5	5	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-1562	EOL
[37001]	574000	553000	500000	5	6	8	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-625	EOL
[38001]	574000	553000	500000	3	6	4	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-4687	EOL
[39001]	574000	553000	500000	3	4	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	2500	EOL
[40002]	574000	553000	500000	3	3	6	9	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-2500	EOL
[41001]	574000	553000	500000	6	4	4	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	4375	EOL
[42001]	574000	553000	500000	2	4	6	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[43001]	574000	553000	500000	4	3	7	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-8750	EOL
[44001]	574000	553000	500000	4	2	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	2500	EOL
[45001]	574000	553000	500000	3	4	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135468	-2500	EOL
[46001]	574000	553000	500000	5	5	7	6	1	0	0	0	546000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	1562	EOL
[47001]	574000	553000	500000	5	3	5	4	1	1	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-3750	EOL
[48001]	574000	553000	500000	3	4	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	312	EOL
[49001]	574000	553000	500000	7	4	7	4	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-6875	EOL
[50001]	574000	553000	500000	6	7	4	10	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-7812	EOL
[51001]	574000	553000	500000	3	2	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	5625	EOL
[52001]	574000	553000	500000	3	3	4	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-6875	EOL
[53001]	574000	553000	500000	6	2	5	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-9687	EOL
[54001]	574000	553000	500000	2	4	6	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-1562	EOL
[55002]	574000	553000	500000	4	3	6	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	312	EOL
[56001]	574000	553000	500000	5	6	7	8	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-6562	EOL
[57002]	574000	553000	500000	3	3	6	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	312	EOL
[58001]	574000	553000	500000	5	4	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	4375	EOL
[59001]	574000	553000	500000	6	5	8	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-1562	EOL
[60001]	574000	553000	500000	4	3	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	3437	EOL
[61001]	574000	553000	500000	4	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[62001]	574000	553000	500000	6	6	5	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-2500	EOL
[63002]	574000	553000	500000	5	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	1562	EOL
[64002]	574000	553000	500000	3	4	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-10937	EOL
[65001]	574000	553000	500000	2	3	7	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-6875	EOL
[66001]	574000	553000	500000	5	5	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-7812	EOL
[67001]	574000	553000	500000	3	5	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-3750	EOL
[68001]	574000	553000	500000	3	3	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-4687	EOL
[69001]	574000	553000	500000	6	6	7	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-3750	EOL
[70001]	574000	553000	500000	4	2	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-8750	EOL
[71001]	574000	553000	500000	7	3	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	312	EOL
[72002]	574000	553000	500000	7	6	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-2500	EOL
[73001]	574000	553000	500000	4	4	7	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-3750	EOL
[74001]	574000	553000	500000	3	3	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-1562	EOL
[75002]	574000	553000	500000	7	5	5	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-5625	EOL
[76001]	574000	553000	500000	4	3	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	1562	EOL
[77001]	574000	553000	500000	5	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-6875	EOL
[78001]	574000	553000	500000	5	5	5	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-3750	EOL
[79001]	574000	553000	500000	4	3	4	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-5625	EOL
[80001]	574000	553000	500000	3	4	4	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-3750	EOL
[81002]	574000	553000	500000	4	4	8	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-1562	EOL
[82001]	574000	553000	500000	5	4	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	8750	EOL
[83001]	574000	553000	500000	6	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	2500	EOL
[84002]	574000	553000	500000	4	2	7	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-2500	EOL
[85001]	574000	553000	500000	4	4	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	312	EOL
[86001]	574000	553000	500000	3	4	2	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	312	EOL
[87001]	738000	553000	500000	12	20	19	11	2	0	1	0	676000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-7812	EOL
[88001]	574000	553000	500000	9	7	7	6	2	0	1	0	546000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-7812	EOL
[89001]	574000	553000	500000	4	2	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[90001]	574000	553000	500000	2	5	9	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	1562	EOL
[91001]	574000	553000	500000	6	6	7	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-3750	EOL
[92001]	574000	553000	500000	4	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	-1562	EOL
[93002]	574000	553000	500000	2	4	2	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-5625	EOL
[94001]	574000	553000	500000	7	2	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-5625	EOL
[95002]	574000	553000	500000	2	4	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	4375	EOL
[96002]	574000	553000	500000	4	4	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-5625	EOL
[97001]	574000	553000	500000	8	5	7	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-8750	EOL
[98001]	574000	553000	500000	3	2	6	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	3437	EOL
[99002]	574000	553000	500000	2	3	4	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-4687	EOL
[100001]	574000	553000	500000	6	5	5	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	3437	EOL
[101002]	574000	553000	500000	3	4	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-6875	EOL
[102001]	574000	553000	500000	3	4	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	3437	EOL
[103002]	574000	553000	500000	9	7	7	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[104001]	574000	553000	500000	5	4	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-12812	EOL
[105001]	574000	553000	500000	3	5	2	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	312	EOL
[106002]	574000	553000	500000	5	5	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	1562	EOL
[107001]	574000	553000	500000	6	4	6	9	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-5625	EOL
[108001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	2500	EOL
[109002]	574000	553000	500000	5	6	6	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-3750	EOL
[110001]	574000	553000	500000	9	6	7	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4139375	1562	EOL
[111001]	574000	553000	500000	2	3	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[112001]	574000	553000	500000	4	3	6	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-3750	EOL
[113004]	574000	553000	500000	6	2	7	5	1	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	3437	EOL
[114001]	574000	553000	500000	3	4	3	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135468	312	EOL
[115001]	574000	553000	500000	3	4	5	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-2500	EOL
[116001]	574000	553000	500000	9	6	6	7	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-2500	EOL
[117001]	574000	553000	500000	6	6	3	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-3750	EOL
[118001]	574000	553000	500000	5	4	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-5625	EOL
[119001]	574000	553000	500000	7	6	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-6562	EOL
[120001]	574000	553000	500000	4	4	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-23125	EOL
[121002]	574000	553000	500000	3	2	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-2500	EOL
[122002]	574000	553000	500000	9	15	3	5	3	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138906	-625	EOL
[123001]	574000	553000	500000	4	6	5	4	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	4375	EOL
[124001]	574000	553000	500000	5	4	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-2500	EOL
[125006]	574000	553000	500000	6	2	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[126001]	574000	553000	500000	4	4	7	7	0	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	2500	EOL
[127001]	574000	553000	500000	3	2	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-11875	EOL
[128001]	574000	553000	500000	4	4	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-2500	EOL
[129002]	574000	553000	500000	5	6	7	9	2	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[130001]	574000	553000	500000	5	2	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-7812	EOL
[131001]	574000	553000	500000	4	3	3	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[132001]	574000	553000	500000	5	6	7	8	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	3437	EOL
[133001]	574000	553000	500000	10	6	10	7	1	3	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-5625	EOL
[134001]	574000	553000	500000	3	6	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-1562	EOL
[135002]	574000	553000	500000	6	4	3	8	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-8750	EOL
[136001]	574000	553000	500000	6	2	6	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	2500	EOL
[137001]	574000	553000	500000	3	5	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-2500	EOL
[138001]	574000	553000	500000	6	5	5	8	3	3	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	-2500	EOL
[139001]	574000	553000	500000	5	4	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	3437	EOL
[140001]	574000	553000	500000	3	4	3	8	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-7812	EOL
[141001]	574000	553000	500000	5	7	5	6	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-3750	EOL
[142001]	574000	553000	500000	5	3	6	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	-4687	EOL
[143001]	574000	553000	500000	3	4	6	8	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	3437	EOL
[144001]	574000	553000	500000	3	3	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-9687	EOL
[145001]	574000	553000	500000	4	7	6	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-5625	EOL
[146001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-6875	EOL
[147001]	574000	553000	500000	5	4	6	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-1562	EOL
[148001]	574000	553000	500000	11	7	10	13	2	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-3750	EOL
[149001]	574000	553000	500000	4	3	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-8750	EOL
[150001]	574000	553000	500000	5	3	3	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	2500	EOL
[151002]	574000	553000	500000	3	5	6	9	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-5625	EOL
[152001]	574000	553000	500000	4	3	7	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-10937	EOL
[153001]	574000	553000	500000	3	4	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-4687	EOL
[154001]	574000	553000	500000	4	8	5	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-9687	EOL
[155001]	574000	553000	500000	4	4	4	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-8750	EOL
[156002]	574000	553000	500000	2	3	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-4687	EOL
[157001]	574000	553000	500000	5	4	8	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	-4687	EOL
[158001]	574000	553000	500000	3	3	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-3750	EOL
[159002]	574000	553000	500000	4	3	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	3437	EOL
[160002]	574000	553000	500000	5	3	3	7	0	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	1562	EOL
[161001]	574000	553000	500000	3	4	7	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-6875	EOL
[162001]	574000	553000	500000	4	6	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-6875	EOL
[163001]	574000	553000	500000	4	2	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-5625	EOL
[164001]	574000	553000	500000	6	5	8	8	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	3437	EOL
[165002]	574000	553000	500000	5	5	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	312	EOL
[166001]	574000	553000	500000	3	4	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[167001]	574000	553000	500000	6	8	6	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-2500	EOL
[168001]	574000	553000	500000	8	5	8	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-4687	EOL
[169001]	574000	553000	500000	6	8	7	8	1	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[170001]	574000	553000	500000	5	4	7	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-5625	EOL
[171001]	574000	553000	500000	3	2	7	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	1562	EOL
[172001]	574000	553000	500000	3	2	4	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	3437	EOL
[173001]	574000	553000	500000	5	8	5	9	2	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-5625	EOL
[174001]	574000	553000	500000	5	2	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-625	EOL
[175001]	574000	553000	500000	4	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	1562	EOL
[176001]	574000	553000	500000	7	6	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-4687	EOL
[177001]	574000	553000	500000	3	5	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-3750	EOL
